Id,SalePrice
1703,3.1244681965244387
1704,3.1196703736479674
1705,3.1517893425668575
1706,3.139229375664
1707,3.1789245459324036
1708,3.1546868584332284
1709,3.089466326368178
1710,3.106944224250654
1711,3.1290608517258973
1712,3.113736752755722
1713,3.109225236857377
1714,3.1393003562217476
1715,3.104274573554658
1716,3.0881713090491956
1717,3.1608545137103268
1718,3.108435780616654
1719,3.1152945747992784
1720,3.100874519565004
1721,3.1161636522951084
1722,3.155031678884362
1723,3.1169577265778012
1724,3.080925293181986
1725,3.0862296868691637
1726,3.060504800233445
1727,3.1774461708910815
1728,3.1270214958836107
1729,3.1772445163112777
1730,3.083621207805871
1731,3.061516856760465
1732,3.0667959845916046
1733,3.2137505669638116
1734,3.1326105103946684
1735,3.1657631780194104
1736,3.237289478792814
1737,3.0211709746472786
1738,3.1384924760733246
1739,3.1270017278510256
1740,3.099448365327449
1741,3.2056091384982164
1742,3.1742406209975695
1743,3.1191425849537437
1744,3.133420018954051
1745,3.087393843313137
1746,3.092329196024646
1747,3.131318549073691
1748,3.1162518211177455
1749,3.1359640778489184
1750,3.137329507958033
1751,3.1044888148470573
1752,3.1361570226608264
1753,3.136171916216776
1754,3.0911844169512097
1755,3.10580473940454
1756,3.1037420122322477
1757,3.07019133699982
1758,3.1136654396452097
1759,3.1461748239714318
1760,3.106969901773778
1761,3.103655087399862
1762,3.1631385446173983
1763,3.1067431504709475
1764,3.1167086878728343
1765,3.148510514746419
1766,3.1793805348887583
1767,3.0917436068608497
1768,3.1583459825833073
1769,3.099689465185762
1770,3.0823151895045617
1771,3.074911300113867
1772,3.1871804654168305
1773,3.1583817307495186
1774,3.1237317694931055
1775,3.133264366316468
1776,3.0901288101948556
1777,3.082765751436684
1778,3.182606715912531
1779,3.1229791804876714
1780,3.132135088268705
1781,3.1672219411168907
1782,3.2021583124883914
1783,3.058914557406327
1784,3.0934841269898716
1785,3.1821210753041873
1786,3.088195591204624
1787,3.195385541044607
1788,3.204829677245937
1789,3.1282597467705693
1790,3.130693222315537
1791,3.106600092693341
1792,3.077557168779624
1793,3.0285406883098136
1794,3.081740123772864
1795,3.185586323388447
1796,3.1133643118138816
1797,3.203436132401647
1798,3.0933902880315425
1799,3.07661797312227
1800,3.136046644328226
1801,3.131249357044369
1802,3.085817779983631
1803,3.112649474243467
1804,3.1846096020613315
1805,3.129266899281579
1806,3.120799434130045
1807,3.1312133874281285
1808,3.1181594859972357
1809,3.064140927667204
1810,3.1390150187501757
1811,3.1599071886537873
1812,3.1505843117583394
1813,3.1620441408507185
1814,3.0865937062975815
1815,3.183946580606393
1816,3.2125529109684203
1817,3.1212982531199214
1818,3.0934299800513516
1819,3.1802683859275147
1820,3.129982692451232
1821,3.0934283966209386
1822,3.1731649549723384
1823,3.1151786938623007
1824,3.1422234211010998
1825,3.1320194889230937
1826,3.1435894773696393
1827,3.1452753940071934
1828,3.1203782675430283
1829,3.1611584842551164
1830,3.1681971844226293
1831,3.0868048327947504
1832,3.147189601668469
1833,3.102188737191595
1834,3.127901037078979
1835,3.0964560028481505
1836,3.132563056667418
1837,3.0982656690893906
1838,3.1096322564484353
1839,3.2027754428861317
1840,3.097790423761598
1841,3.1001044244236624
1842,3.2661384353620972
1843,3.078919307174063
1844,3.1165606234514853
1845,3.135114112947046
1846,3.115025252756135
1847,3.1434100025966227
1848,3.0451601433579656
1849,3.1157479259369403
1850,3.11929161467224
1851,3.1638211303183414
1852,3.1275512923315016
1853,3.0951726999801905
1854,3.1159881083869903
1855,3.1019584763282793
1856,3.0488708229908257
1857,3.109792167006839
1858,3.1864920769126557
1859,3.1699253082758285
1860,3.0886401900139204
1861,3.161750198950873
1862,3.1505181256560797
1863,3.093654967789626
1864,3.118131685613838
1865,3.0647622171453452
1866,3.0928444913465243
1867,3.155719449185775
1868,3.2067569943699317
1869,3.1387077150658746
1870,3.1266744324299993
1871,3.1388811039522335
1872,3.131501065357414
1873,3.1259286421755395
1874,3.1043008156208334
1875,3.087285628922518
1876,3.1331158467088285
1877,3.147968993921942
1878,3.135046534424461
1879,3.151930133294468
1880,3.0842402359938266
1881,3.1191304587670716
1882,3.1580244694718806
1883,3.1086366235304927
1884,3.1637349540728223
1885,3.10165703282727
1886,3.083227038396019
1887,3.0849665202964673
1888,3.1252945326207358
1889,3.1553875503317994
1890,3.1323401313218637
1891,3.1543866558391085
1892,3.080139029286836
1893,3.106454029592076
1894,3.079661698618488
1895,3.0821880638249706
1896,3.1629620426437337
1897,3.152332230729629
1898,3.168765617778443
